data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.7005988023952096,0.5942580421999307,0.5017295053614667,cosmic
permutation 0,0.7065868263473054,0.5,0.5,cosmic
permutation 1,0.7065868263473054,0.4957627118644068,0.5,cosmic
permutation 2,0.7005988023952096,0.5102040816326531,0.4957627118644068,cosmic
permutation 3,0.7065868263473054,0.5102040816326531,0.5,cosmic
permutation 4,0.7005988023952096,0.5143548945001729,0.4957627118644068,cosmic
original,0.6467065868263473,0.3917329643721896,0.4755274991352473,kegg
permutation 0,0.7005988023952096,0.5727257004496714,0.5017295053614667,kegg
permutation 1,0.7065868263473054,0.5102040816326531,0.5,kegg
permutation 2,0.7065868263473054,0.5,0.5,kegg
permutation 3,0.6946107784431138,0.4003804911795226,0.5452265652023521,kegg
permutation 4,0.7065868263473054,0.7015738498789346,0.5,kegg
original,0.6946107784431138,0.5300933932895192,0.4915254237288136,vogelstein
permutation 0,0.688622754491018,0.5515392597717054,0.4872881355932203,vogelstein
permutation 1,0.7005988023952096,0.5042372881355932,0.4957627118644068,vogelstein
permutation 2,0.6646706586826348,0.5447941888619854,0.48823936354202696,vogelstein
permutation 3,0.7065868263473054,0.5,0.5,vogelstein
permutation 4,0.7065868263473054,0.5,0.5,vogelstein
original,0.6946107784431138,0.5537011414735385,0.4915254237288136,mdsig
permutation 0,0.7065868263473054,0.5,0.5,mdsig
permutation 1,0.7065868263473054,0.5,0.5,mdsig
permutation 2,0.6646706586826348,0.43548945001729505,0.4763057765479073,mdsig
permutation 3,0.7065868263473054,0.5,0.5,mdsig
permutation 4,0.7065868263473054,0.5,0.5,mdsig
original,0.7065868263473054,0.3649256312694569,0.5119335869941197,auslander
permutation 0,0.6766467065868264,0.42390176409546876,0.4788135593220339,auslander
permutation 1,0.7065868263473054,0.5,0.5,auslander
permutation 2,0.7065868263473054,0.5,0.5,auslander
permutation 3,0.688622754491018,0.5922691110342442,0.4872881355932203,auslander
permutation 4,0.7065868263473054,0.4957627118644068,0.5,auslander
original,0.6467065868263473,0.5958145970252507,0.4695607056381875,EXPRESSION
permutation 0,0.7065868263473054,0.6089588377723971,0.5,EXPRESSION
permutation 1,0.7065868263473054,0.5,0.5,EXPRESSION
permutation 2,0.7005988023952096,0.3856796956070564,0.4957627118644068,EXPRESSION
permutation 3,0.688622754491018,0.48685575925285374,0.4872881355932203,EXPRESSION
permutation 4,0.6946107784431138,0.3817018332756832,0.5153925977170529,EXPRESSION
original,0.6766467065868264,0.288135593220339,0.550415081286752,FEATURES
permutation 0,0.7065868263473054,0.5,0.5,FEATURES
permutation 1,0.7005988023952096,0.46973365617433416,0.4957627118644068,FEATURES
permutation 2,0.7065868263473054,0.5,0.5,FEATURES
permutation 3,0.7005988023952096,0.47163611207194744,0.5136630923555863,FEATURES
permutation 4,0.7065868263473054,0.5466966447595988,0.5,FEATURES
