data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.7634408602150538,0.5515873015873016,0.4930555555555556,cosmic
original,0.8279569892473119,0.7290184921763869,0.5985064011379801,cosmic
original,0.7526881720430108,0.6085185185185186,0.4666666666666667,cosmic
original,0.7204301075268817,0.5809178743961353,0.4990942028985507,cosmic
original,0.7204301075268817,0.5907003444316877,0.5,cosmic
original,0.7419354838709677,0.5352112676056338,0.4859154929577465,cosmic
original,0.6666666666666666,0.6040582726326744,0.5241935483870968,cosmic
original,0.7526881720430108,0.7397515527950311,0.5145962732919255,cosmic
original,0.6666666666666666,0.6258241758241758,0.4870879120879121,cosmic
original,0.7956989247311828,0.5970370370370369,0.49333333333333335,cosmic
original,0.7634408602150538,0.5879629629629629,0.5099206349206349,cosmic
original,0.7526881720430108,0.527329192546584,0.5,cosmic
original,0.6881720430107527,0.5689655172413793,0.5,cosmic
original,0.8064516129032258,0.6443812233285917,0.5263157894736842,cosmic
original,0.7096774193548387,0.6492456896551724,0.5533405172413793,cosmic
original,0.7741935483870968,0.5794520547945206,0.4931506849315068,cosmic
original,0.7526881720430108,0.5,0.5,cosmic
original,0.7526881720430108,0.6295289855072465,0.5344202898550725,cosmic
original,0.7419354838709677,0.6869565217391305,0.5074534161490684,cosmic
original,0.7634408602150538,0.6472602739726028,0.4863013698630137,cosmic
original,0.7526881720430108,0.5760869565217391,0.5344202898550725,cosmic
original,0.7741935483870968,0.6293213828425096,0.5384122919334187,cosmic
original,0.7741935483870968,0.7006849315068493,0.5113013698630137,cosmic
original,0.7419354838709677,0.6021739130434781,0.4928571428571429,cosmic
original,0.7634408602150538,0.5753968253968254,0.5267857142857143,cosmic
permutation 0,0.6774193548387096,0.4947089947089947,0.5,cosmic
permutation 0,0.6881720430107527,0.5921336206896551,0.5,cosmic
permutation 0,0.7204301075268817,0.5502296211251435,0.5,cosmic
permutation 0,0.6989247311827957,0.49038461538461536,0.5,cosmic
permutation 0,0.7634408602150538,0.44302176696542894,0.5,cosmic
permutation 0,0.6774193548387096,0.4703296703296703,0.4846153846153846,cosmic
permutation 0,0.8064516129032258,0.44950213371266007,0.5263157894736842,cosmic
permutation 0,0.7204301075268817,0.4014705882352941,0.49264705882352944,cosmic
permutation 0,0.6451612903225806,0.5027173913043478,0.5027173913043478,cosmic
permutation 0,0.7526881720430108,0.5739130434782608,0.5,cosmic
permutation 0,0.7956989247311828,0.5142247510668563,0.5,cosmic
permutation 0,0.7311827956989247,0.5434782608695653,0.5063405797101449,cosmic
permutation 0,0.8279569892473119,0.4074675324675324,0.5,cosmic
permutation 0,0.8172043010752689,0.5534055727554179,0.5,cosmic
permutation 0,0.7096774193548387,0.4562289562289562,0.5,cosmic
