data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.7555555555555555,0.29797979797979796,0.6742424242424243,cosmic
permutation 0,0.6888888888888889,0.351010101010101,0.5492424242424243,cosmic
permutation 1,0.7333333333333333,0.5,0.5,cosmic
permutation 2,0.7111111111111111,0.2626262626262626,0.5909090909090909,cosmic
permutation 3,0.7333333333333333,0.5,0.5,cosmic
permutation 4,0.7333333333333333,0.5,0.5,cosmic
original,0.8222222222222222,0.1515151515151515,0.7727272727272727,kegg
permutation 0,0.7111111111111111,0.5416666666666666,0.48484848484848486,kegg
permutation 1,0.7333333333333333,0.5416666666666666,0.5,kegg
permutation 2,0.7333333333333333,0.5416666666666666,0.5,kegg
permutation 3,0.7333333333333333,0.25757575757575757,0.5,kegg
permutation 4,0.7333333333333333,0.5,0.5,kegg
original,0.6888888888888889,0.3459595959595959,0.6287878787878788,vogelstein
permutation 0,0.6888888888888889,0.5063131313131313,0.4696969696969697,vogelstein
permutation 1,0.6222222222222222,0.3282828282828283,0.42424242424242425,vogelstein
permutation 2,0.6888888888888889,0.7095959595959594,0.4696969696969697,vogelstein
permutation 3,0.7111111111111111,0.5277777777777777,0.48484848484848486,vogelstein
permutation 4,0.7333333333333333,0.5416666666666666,0.5,vogelstein
original,0.7555555555555555,0.28787878787878785,0.7007575757575758,mdsig
permutation 0,0.7333333333333333,0.5,0.5,mdsig
permutation 1,0.7333333333333333,0.5,0.5,mdsig
permutation 2,0.7333333333333333,0.5,0.5,mdsig
permutation 3,0.7333333333333333,0.5,0.5,mdsig
permutation 4,0.7333333333333333,0.5,0.5,mdsig
original,0.8888888888888888,0.18686868686868685,0.8446969696969697,auslander
permutation 0,0.7333333333333333,0.5416666666666666,0.5,auslander
permutation 1,0.7333333333333333,0.5,0.5,auslander
permutation 2,0.7111111111111111,0.5555555555555555,0.48484848484848486,auslander
permutation 3,0.7555555555555555,0.494949494949495,0.5946969696969697,auslander
permutation 4,0.6666666666666666,0.6060606060606061,0.5606060606060606,auslander
original,0.9555555555555556,0.1414141414141414,0.9166666666666667,EXPRESSION
permutation 0,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 1,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 2,0.6888888888888889,0.5694444444444444,0.4696969696969697,EXPRESSION
permutation 3,0.7333333333333333,0.5416666666666666,0.5,EXPRESSION
permutation 4,0.7333333333333333,0.5,0.5,EXPRESSION
original,0.8222222222222222,0.23232323232323232,0.7727272727272727,FEATURES
permutation 0,0.7333333333333333,0.6060606060606061,0.5,FEATURES
permutation 1,0.7333333333333333,0.5,0.5,FEATURES
permutation 2,0.6888888888888889,0.33459595959595956,0.5757575757575758,FEATURES
permutation 3,0.7333333333333333,0.5,0.5,FEATURES
permutation 4,0.7333333333333333,0.5,0.5,FEATURES
